CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Exited
-0.6194460890534615,-0.7141525046494965,-0.6970336755643056,0.33252429990370375,0.809103568444396,0,0,-1.020866764332688,1,1,0,0
-0.3201211226982416,0.4580086519140712,-1.3903408251993232,-1.216260685730731,0.809103568444396,1,1,0.7984671305769653,1,0,0,0
-0.5640155397284208,0.5645687570562137,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,0,-0.729105535521682,0,0,1,0
-1.6171959769041948,2.1629703341883513,1.0362341985232382,0.6919469258905236,0.809103568444396,1,1,1.2211673986902551,1,1,0,0
-1.0185460441937548,-1.246953030360209,0.6895806237057294,0.7855360132620529,-0.9206742368883583,1,1,0.24688788432706005,0,0,1,0
1.531259224758119,-0.1813519789387839,1.0362341985232382,-1.216260685730731,0.809103568444396,1,1,0.851331712939498,1,0,1,0
-1.8056598446093333,-0.7141525046494965,-0.6970336755643056,1.0082331290526167,-0.9206742368883583,1,0,-0.4312262224989987,0,0,1,0
-0.6083599791884534,-1.460073240644494,0.34292704888822056,0.40970869625519973,-0.9206742368883583,1,0,-0.5209304666053686,0,1,0,1
0.2896149198772065,0.13832833648764364,-0.3503801007467969,0.6061410743935437,-0.9206742368883583,1,0,-1.458686034078707,0,0,1,0
-1.8056598446093333,0.35144854677192866,-0.6970336755643056,0.15588296098636734,-0.9206742368883583,1,1,1.1067968661877623,0,1,0,0
-1.8056598446093333,1.9498501239040664,1.3828877733407468,-1.216260685730731,2.53888137377715,1,1,1.2044616472514618,0,0,0,1
-0.009710046478013467,1.8432900187619239,-0.3503801007467969,-1.216260685730731,-0.9206742368883583,0,0,-0.27993966526594816,0,0,0,1
1.7751536417882983,0.8842490724826413,0.34292704888822056,-1.216260685730731,-0.9206742368883583,1,0,1.5118560667356182,1,0,0,1
0.38938990866227985,0.24488844162978615,-1.0436872503818144,1.2501476307534347,-0.9206742368883583,1,0,1.0077074544606484,0,1,0,0
0.48916489744735314,-1.460073240644494,-1.3903408251993232,0.5602470478954865,-0.9206742368883583,1,1,-1.6996404803743355,1,0,0,0
-0.4420683312133312,-0.28791208408092644,-0.0037265259292881547,0.702311281365693,0.809103568444396,1,0,1.0252474584832925,0,0,1,0
-0.7303071877035431,1.9498501239040664,-0.6970336755643056,-1.216260685730731,0.809103568444396,0,1,-1.6423912014144033,0,0,1,0
1.7751536417882983,-0.5010322943652115,0.34292704888822056,0.4055111939450773,-0.9206742368883583,1,0,-1.1650065113780617,0,0,0,0
-0.09839892539807865,0.4580086519140712,-1.3903408251993232,-1.216260685730731,0.809103568444396,1,1,0.7877710940087854,1,0,1,0
-0.12057114512809494,-0.1813519789387839,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,0,-1.679232254738864,0,0,0,0
0.2896149198772065,2.269530439330494,1.0362341985232382,-1.216260685730731,0.809103568444396,1,1,1.034331696794183,0,0,1,0
1.2208481485378908,-0.3944721892230689,1.3828877733407468,-1.216260685730731,0.809103568444396,1,1,-0.9984739707803787,1,0,0,0
0.38938990866227985,0.5645687570562137,1.3828877733407468,-1.216260685730731,0.809103568444396,0,0,0.04462877253684524,0,0,0,1
1.1210731597528176,-0.7141525046494965,0.34292704888822056,1.6300515376612483,-0.9206742368883583,1,1,1.0639594919561897,1,0,0,0
1.1210731597528176,2.269530439330494,0.34292704888822056,-1.216260685730731,0.809103568444396,1,1,0.6248604898791887,0,0,0,0
1.1654175992128502,-0.28791208408092644,-1.3903408251993232,-0.16969235802822624,-0.9206742368883583,0,0,-0.625113933152765,1,1,0,0
-0.8189960666236082,-0.5010322943652115,1.0362341985232382,1.1457308771786483,0.809103568444396,1,0,-0.5878694953950367,1,1,0,0
1.7751536417882983,-1.0338328200759241,-0.6970336755643056,1.1679400044340145,0.809103568444396,0,1,-0.5093834784858544,1,0,0,0
0.48916489744735314,-0.9272727149337815,-1.7369944000168318,-1.216260685730731,0.809103568444396,1,1,-1.5911638136555413,0,0,1,0
-1.029632154058763,-1.0338328200759241,-0.6970336755643056,0.060371926830260304,-0.9206742368883583,1,0,-0.31700685044174476,0,0,0,0
0.3117871396072228,-0.9272727149337815,1.0362341985232382,1.0489131882591574,-0.9206742368883583,1,1,-1.4645965988298888,0,0,0,0
1.7751536417882983,-0.0747918737966414,1.7295413481582556,-1.216260685730731,0.809103568444396,1,0,-1.2172478395687976,0,0,0,0
-1.5728515374441623,0.6711288621983562,1.7295413481582556,0.4464285938011256,0.809103568444396,0,1,-0.39308560681966936,0,0,0,0
-0.9409432751386978,-0.28791208408092644,-1.3903408251993232,-1.216260685730731,0.809103568444396,0,0,-1.598940488022977,1,0,0,0
-0.1538294747231194,-0.5010322943652115,-0.0037265259292881547,1.132799495204854,-0.9206742368883583,1,0,0.029628577099856734,1,0,1,0
-0.8079099567586001,1.8432900187619239,-0.3503801007467969,0.37467164320659424,-0.9206742368883583,0,0,-1.6690759775050645,1,0,1,1
0.699800984882508,-0.1813519789387839,1.3828877733407468,0.47313886565505336,-0.9206742368883583,0,0,0.7413634457397776,0,1,0,1
-0.7192210778385348,-0.5010322943652115,-1.3903408251993232,-1.216260685730731,0.809103568444396,1,1,-0.04425009031214922,0,0,1,0
0.6554565454224753,-0.0747918737966414,-0.6970336755643056,0.8451562406566486,-0.9206742368883583,0,0,0.24903892007599673,1,0,1,0
0.9880398413727198,-0.28791208408092644,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,1,-0.18563207245669475,0,0,0,0
0.400476018527288,-0.0747918737966414,0.6895806237057294,1.1546743917344964,-0.9206742368883583,1,0,1.3046653671629274,1,0,0,1
-1.8056598446093333,0.6711288621983562,-1.7369944000168318,0.9339629619852605,-0.9206742368883583,1,0,-1.2637911669486068,0,0,0,1
-0.9409432751386978,-0.28791208408092644,0.6895806237057294,-1.216260685730731,0.809103568444396,0,1,-1.6799939711827094,1,0,0,0
-1.8056598446093333,0.35144854677192866,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,0,-0.8810423088011117,1,0,0,0
-0.7413932975685512,0.4580086519140712,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,0,-0.19262980957006795,0,0,0,0
-0.7746516271635756,0.24488844162978615,0.34292704888822056,-0.0896215982988082,0.809103568444396,0,1,1.3497894562542379,1,1,0,0
-0.43098222134832304,-1.3535131355023515,-0.3503801007467969,0.3923799461611716,-0.9206742368883583,0,1,0.8554264389244541,1,0,0,0
0.44482045798732056,0.4580086519140712,-1.0436872503818144,-0.11100131447198719,0.809103568444396,0,0,1.1157845635928898,0,1,0,0
-1.4509043289290726,-0.0747918737966414,-0.0037265259292881547,0.5556454899452101,-0.9206742368883583,0,1,0.626752865579713,1,0,0,1
1.1875898189428664,-0.3944721892230689,0.6895806237057294,1.1529246050026998,-0.9206742368883583,1,1,0.10974604834263726,0,0,1,0
0.699800984882508,0.35144854677192866,-1.0436872503818144,0.19498683485386822,0.809103568444396,1,1,-1.3766791442442272,1,1,0,0
0.6554565454224753,0.031768231345501115,-0.6970336755643056,1.2254139164543156,-0.9206742368883583,1,0,-0.1769148635352804,0,0,0,0
-1.0850627033838038,0.5645687570562137,0.34292704888822056,0.2641053325464817,-0.9206742368883583,1,0,0.4445638253334336,0,0,0,0
-0.009710046478013467,-0.3944721892230689,1.0362341985232382,0.546461431762128,-0.9206742368883583,1,0,0.47317907164419043,1,1,0,1
-1.7391431854192845,0.6711288621983562,-0.6970336755643056,0.21160980880593885,2.53888137377715,1,0,0.6034798972829739,0,0,1,1
1.6975508727332411,0.031768231345501115,-1.0436872503818144,-1.216260685730731,-0.9206742368883583,0,0,1.1510766137357011,1,0,0,0
1.7751536417882983,-1.3535131355023515,1.0362341985232382,0.40829538233353513,0.809103568444396,1,1,-1.4116203421223121,0,0,1,0
0.48916489744735314,-0.7141525046494965,-0.3503801007467969,0.13574215659766378,-0.9206742368883583,0,1,-0.8377636295642786,1,1,0,0
0.37830379879727166,0.4580086519140712,-1.7369944000168318,-1.216260685730731,-0.9206742368883583,1,1,1.2106115638699035,0,0,0,0
-1.628282086769203,0.13832833648764364,0.34292704888822056,-0.44963293159169476,0.809103568444396,1,1,0.9495000722413641,1,1,0,0
-1.3733015598740155,-0.9272727149337815,-1.0436872503818144,0.8378524905477039,0.809103568444396,1,0,-0.8646133079588372,1,0,0,0
0.27852881001219837,-0.5010322943652115,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,1,-1.640343490526769,0,0,1,0
0.09006494230705986,-0.1813519789387839,-1.0436872503818144,0.9169239212265625,-0.9206742368883583,0,0,-0.5051902981717782,0,1,0,0
1.4758286754330783,-0.28791208408092644,-1.0436872503818144,0.3821349016063014,-0.9206742368883583,0,1,-1.104567729628828,0,1,0,0
-0.49749888053837193,-1.246953030360209,-0.0037265259292881547,0.3998367986054263,-0.9206742368883583,0,0,-1.6150212458141944,0,0,1,0
-0.5418433199984045,0.031768231345501115,-0.0037265259292881547,1.3844054067605767,0.809103568444396,1,0,-0.7962258176875746,0,0,1,0
-1.8056598446093333,-1.1403929252180665,0.34292704888822056,-1.216260685730731,0.809103568444396,0,0,-0.9105222485218608,0,0,0,0
0.23418437055216576,0.13832833648764364,-1.3903408251993232,0.7316177268155533,-0.9206742368883583,1,1,-1.6910827813819016,1,0,1,0
-0.23143224377817642,0.9908091776247837,-1.3903408251993232,0.48766709217422044,-0.9206742368883583,1,1,0.8729535708263307,1,1,0,1
-0.5307572101333964,-0.3944721892230689,0.6895806237057294,1.1425005139929372,-0.9206742368883583,1,1,-0.7422257055361808,0,0,1,0
-0.33120723256324974,-0.7141525046494965,-0.0037265259292881547,1.6552903615477816,-0.9206742368883583,1,1,0.8448151148267362,1,0,0,0
-0.5640155397284208,0.35144854677192866,1.3828877733407468,0.9239075337117785,-0.9206742368883583,0,1,0.049386934584104994,0,1,0,0
0.24527048041717392,0.7776889673404987,-1.0436872503818144,1.5815571736962144,-0.9206742368883583,1,0,-0.17893700412895566,1,0,0,1
